@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %07s "TOYRING"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720814
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050196
@ KBUNCH           %le                   1
@ BCURRENT         %le      0.000200132658
@ SIGE             %le                 2.5
@ SIGT             %le                   1
@ NPART            %le            1.05e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ LENGTH           %le               25200
@ ALFA             %le     0.0007519303962
@ ORBIT5           %le      1.40334491e-17
@ GAMMATR          %le         36.46793562
@ Q1               %le          41.2845196
@ Q2               %le         42.31158962
@ DQ1              %le                  15
@ DQ2              %le                  20
@ DXMAX            %le         4.429044572
@ DYMAX            %le                   0
@ XCOMAX           %le     1.205293555e-22
@ YCOMAX           %le                   0
@ BETXMAX          %le         1548.190319
@ BETYMAX          %le         2235.816147
@ XCORMS           %le     5.461856492e-23
@ YCORMS           %le                   0
@ DXRMS            %le         3.098831278
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %07s "Toyring"
@ ORIGIN           %16s "5.03.07 Linux 64"
@ DATE             %08s "24/02/18"
@ TIME             %08s "17.03.59"
* NAME               KEYWORD                             S                  L               BETX               BETY                 DX                 DY                  X                  Y              ANGLE                K0L                K1L                K2L 
$ %s                 %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "TOYRING$START"     "MARKER"                             0                  0        183.1857541         53.7486721        4.077592123                  0     -3.1186599e-32                  0                  0                  0                  0                  0
 "QF_ARC0L_CELL0"    "MULTIPOLE"                          0                  0        183.1857541         53.7486721        4.077592123                  0     -3.1186599e-32                  0                  0                  0      0.01991266477                  0
 "SF_ARC0L_CELL0"    "MULTIPOLE"                          0                  0        183.1857541         53.7486721        4.077592123                  0     -3.1186599e-32                  0                  0                  0                  0      0.01059976711
 "DRIFT_0"           "DRIFT"                             25                 25        108.9678964        98.80879432        3.076966017                  0   -2.353359069e-32                  0                  0                  0                  0                  0
 "MB_ARC0L_CELL0_0"  "MULTIPOLE"                         25                  0        108.9678964        98.80879432        3.076966017                  0   -2.353359069e-32                  0                  0         0.01689028                  0                  0
 "DRIFT_1"           "DRIFT"                             50                 25        62.83628608        175.1710232        2.498597829                  0   -1.911009435e-32                  0                  0                  0                  0                  0
 "QD_ARC0L_CELL0"    "MULTIPOLE"                         50                  0        62.83628608        175.1710232        2.498597829                  0   -1.911009435e-32                  0                  0                  0     -0.01989479994                  0
 "SD_ARC0L_CELL0"    "MULTIPOLE"                         50                  0        62.83628608        175.1710232        2.498597829                  0   -1.911009435e-32                  0                  0                  0                  0     -0.01841116834
 "DRIFT_2"           "DRIFT"                             75                 25        106.8810865         106.154357         3.16295724                  0   -2.419138561e-32                  0                  0                  0                  0                  0
 "MB_ARC0L_CELL0_1"  "MULTIPOLE"                         75                  0        106.8810865         106.154357         3.16295724                  0   -2.419138561e-32                  0                  0         0.01689028                  0                  0
 "DRIFT_3"           "DRIFT"                            100                 25        178.1809267        63.57704015        4.249574568                  0   -3.250218883e-32                  0                  0                  0                  0                  0
 "QF_ARC0L_CELL1"    "MULTIPOLE"                        100                  0        178.1809267        63.57704015        4.249574568                  0   -3.250218883e-32                  0                  0                  0      0.01991266477                  0
 "SF_ARC0L_CELL1"    "MULTIPOLE"                        100                  0        178.1809267        63.57704015        4.249574568                  0   -3.250218883e-32                  0                  0                  0                  0      0.01059976711
 "DRIFT_4"           "DRIFT"                            125                 25        101.2117466        111.8795151        3.220683052                  0    -2.46328623e-32                  0                  0                  0                  0                  0
 "MB_ARC0L_CELL1_0"  "MULTIPOLE"                        125                  0        101.2117466        111.8795151        3.220683052                  0    -2.46328623e-32                  0                  0         0.01689028                  0                  0
 "DRIFT_5"           "DRIFT"                            150                 25        55.25519226        188.9033956        2.614049453                  0   -1.999304773e-32                  0                  0                  0                  0                  0
 "QD_ARC0L_CELL1"    "MULTIPOLE"                        150                  0        55.25519226        188.9033956        2.614049453                  0   -1.999304773e-32                  0                  0                  0     -0.01989479994                  0
 "SD_ARC0L_CELL1"    "MULTIPOLE"                        150                  0        55.25519226        188.9033956        2.614049453                  0   -1.999304773e-32                  0                  0                  0                  0     -0.01841116834
 "DRIFT_6"           "DRIFT"                            175                 25        93.79963604        108.0173077        3.307565627                  0   -2.529717528e-32                  0                  0                  0                  0                  0
 "MB_ARC0L_CELL1_1"  "MULTIPOLE"                        175                  0        93.79963604        108.0173077        3.307565627                  0   -2.529717528e-32                  0                  0         0.01689028                  0                  0
 "DRIFT_7"           "DRIFT"                            200                 25        160.4043506        58.40940388        4.423339719                  0   -3.383081481e-32                  0                  0                  0                  0                  0
 "QF_ARC0L_CELL2"    "MULTIPOLE"                        200                  0        160.4043506        58.40940388        4.423339719                  0   -3.383081481e-32                  0                  0                  0      0.01991266477                  0
 "SF_ARC0L_CELL2"    "MULTIPOLE"                        200                  0        160.4043506        58.40940388        4.423339719                  0   -3.383081481e-32                  0                  0                  0                  0      0.01059976711
 "DRIFT_8"           "DRIFT"                            225                 25        94.97569305         95.7988885        3.337101786                  0   -2.552291248e-32                  0                  0                  0                  0                  0
 "MB_ARC0L_CELL2_0"  "MULTIPOLE"                        225                  0        94.97569305         95.7988885        3.337101786                  0   -2.552291248e-32                  0                  0         0.01689028                  0                  0
 "DRIFT_9"           "DRIFT"                            250                 25        56.82782658         159.596278        2.673121771                  0   -2.044452211e-32                  0                  0                  0                  0                  0
 "QD_ARC0L_CELL2"    "MULTIPOLE"                        250                  0        56.82782658         159.596278        2.673121771                  0   -2.044452211e-32                  0                  0                  0     -0.01989479994                  0
 "SD_ARC0L_CELL2"    "MULTIPOLE"                        250                  0        56.82782658         159.596278        2.673121771                  0   -2.044452211e-32                  0                  0                  0                  0     -0.01841116834
 "DRIFT_10"          "DRIFT"                            275                 25        104.3582749        92.22704894        3.338672327                  0   -2.553462369e-32                  0                  0                  0                  0                  0
 "MB_ARC0L_CELL2_1"  "MULTIPOLE"                        275                  0        104.3582749        92.22704894        3.338672327                  0   -2.553462369e-32                  0                  0         0.01689028                  0                  0
 "DRIFT_11"          "DRIFT"                            300                 25        182.9067377        53.63028003          4.4264808                  0   -3.385423723e-32                  0                  0                  0                  0                  0
 "QF_ARC0L_CELL3"    "MULTIPOLE"                        300                  0        182.9067377        53.63028003          4.4264808                  0   -3.385423723e-32                  0                  0                  0      0.01991266477                  0
 "SF_ARC0L_CELL3"    "MULTIPOLE"                        300                  0        182.9067377        53.63028003          4.4264808                  0   -3.385423723e-32                  0                  0                  0                  0      0.01059976711
 "DRIFT_12"          "DRIFT"                            325                 25        108.8700169        98.44038242        3.310713567                  0   -2.532064884e-32                  0                  0                  0                  0                  0
 "MB_ARC0L_CELL3_0"  "MULTIPOLE"                        325                  0        108.8700169        98.44038242        3.310713567                  0   -2.532064884e-32                  0                  0         0.01689028                  0                  0
 "DRIFT_13"          "DRIFT"                            350                 25        62.86096973        174.4995885        2.617204251                  0   -2.001657243e-32                  0                  0                  0                  0                  0
 "QD_ARC0L_CELL3"    "MULTIPOLE"                        350                  0        62.86096973        174.4995885        2.617204251                  0   -2.001657243e-32                  0                  0                  0     -0.01989479994                  0
 "SD_ARC0L_CELL3"    "MULTIPOLE"                        350                  0        62.86096973        174.4995885        2.617204251                  0   -2.001657243e-32                  0                  0                  0                  0     -0.01841116834
 "DRIFT_14"          "DRIFT"                            375                 25        107.0468121        105.7925975         3.22541381                  0   -2.466813862e-32                  0                  0                  0                  0                  0
 "MB_ARC0L_CELL3_1"  "MULTIPOLE"                        375                  0        107.0468121        105.7925975         3.22541381                  0   -2.466813862e-32                  0                  0         0.01689028                  0                  0
 "DRIFT_15"          "DRIFT"                            400                 25        178.5341182        63.46754901        4.255881287                  0   -3.254921678e-32                  0                  0                  0                  0                  0
 "QF_ARC0L_CELL4"    "MULTIPOLE"                        400                  0        178.5341182        63.46754901        4.255881287                  0   -3.254921678e-32                  0                  0                  0      0.01991266477                  0
 "SF_ARC0L_CELL4"    "MULTIPOLE"                        400                  0        178.5341182        63.46754901        4.255881287                  0   -3.254921678e-32                  0                  0                  0                  0      0.01059976711
 "DRIFT_16"          "DRIFT"                            425                 25        101.4298282        111.9400325        3.167700329                  0   -2.422675388e-32                  0                  0                  0                  0                  0
 "MB_ARC0L_CELL4_0"  "MULTIPOLE"                        425                  0        101.4298282        111.9400325        3.167700329                  0   -2.422675388e-32                  0                  0         0.01689028                  0                  0
 "DRIFT_17"          "DRIFT"                            450                 25        55.34988688        189.2448349        2.501777289                  0   -1.913380295e-32                  0                  0                  0                  0                  0
 "QD_ARC0L_CELL4"    "MULTIPOLE"                        450                  0        55.34988688        189.2448349        2.501777289                  0   -1.913380295e-32                  0                  0                  0     -0.01989479994                  0
 "SD_ARC0L_CELL4"    "MULTIPOLE"                        450                  0        55.34988688        189.2448349        2.501777289                  0   -1.913380295e-32                  0                  0                  0                  0     -0.01841116834
 "DRIFT_18"          "DRIFT"                            475                 25        93.84183461        108.3280984        3.080163216                  0   -2.355743156e-32                  0                  0                  0                  0                  0
